Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
14,5,0,PinuJeff,1,54.7,12.3,0.00,0.00,24.77,0.10,0.03,1.00,0.05,0.01,0.05,1.00,0.59,1.00,200,30000,4171,67.0,5.6,3.34,0.84,0.13,0.17,1.57,0.39,0.01,0.01,0.02,3.21,0.66,0.13,0.17,
14,6,0,PinuJeff,64,2210.2,220.2,0.03,0.00,6.44,0.94,0.94,1.00,0.28,0.00,0.36,1.00,0.81,1.00,200,30000,4175,2430.4,10.0,40.46,10.11,4.70,3.06,19.02,4.75,0.02,0.18,0.20,35.73,7.05,4.73,3.06,
14,6,0,PinuJeff,14,478.0,59.5,0.00,0.00,6.44,0.22,0.22,1.00,0.17,0.00,0.10,1.00,0.81,1.00,200,30000,4218,537.5,10.0,10.77,2.69,1.03,0.83,5.06,1.27,0.00,0.05,0.05,9.74,1.87,1.03,0.83,
14,6,0,PinuJeff,9,254.1,35.6,0.00,0.00,6.44,0.12,0.12,1.00,0.11,0.00,0.05,1.00,0.81,1.00,200,30000,4230,289.8,10.0,5.83,1.46,0.55,0.49,2.74,0.68,0.00,0.03,0.03,5.28,0.96,0.55,0.49,
14,6,0,PinuJeff,8,224.7,32.9,0.00,0.00,6.44,0.10,0.10,1.00,0.10,0.00,0.05,1.00,0.81,1.00,200,30000,4237,257.6,10.0,5.10,1.28,0.48,0.46,2.40,0.60,0.00,0.02,0.02,4.62,0.82,0.49,0.46,
14,6,0,PinuJeff,6,165.6,27.5,0.00,0.00,6.44,0.10,0.08,1.00,0.07,0.00,0.05,1.00,0.81,1.00,200,30000,4243,193.2,10.0,4.82,1.20,0.36,0.38,2.27,0.57,0.00,0.02,0.02,4.45,0.82,0.37,0.38,
14,6,0,PinuJeff,5,140.2,24.8,0.00,0.00,6.44,0.10,0.07,1.00,0.06,0.00,0.05,1.00,0.81,1.00,200,30000,4248,165.0,10.0,4.75,1.19,0.31,0.34,2.23,0.56,0.00,0.02,0.02,4.44,0.84,0.31,0.34,
14,6,0,PinuJeff,4,111.1,21.1,0.00,0.00,6.44,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.81,1.00,200,30000,4254,132.2,10.0,4.69,1.17,0.26,0.29,2.20,0.55,0.00,0.02,0.02,4.43,0.88,0.26,0.29,
14,6,0,PinuJeff,3,86.3,17.7,0.00,0.00,6.44,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.81,1.00,200,30000,4259,104.0,10.0,4.62,1.16,0.21,0.25,2.17,0.54,0.00,0.02,0.02,4.42,0.91,0.21,0.25,
14,6,0,PinuJeff,2,57.9,12.9,0.00,0.00,6.44,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.81,1.00,200,30000,4265,70.8,10.0,4.56,1.14,0.15,0.18,2.14,0.54,0.00,0.02,0.02,4.41,0.96,0.15,0.18,
15,7,0,PinuJeff,64,2246.0,227.3,0.03,0.00,0.81,0.95,0.95,1.00,0.09,0.00,0.36,0.77,0.95,0.50,200,30000,4271,2473.2,15.1,18.26,4.56,4.62,3.16,8.58,2.15,0.02,0.07,0.09,13.61,1.40,4.65,3.16,
15,7,0,PinuJeff,14,487.7,61.4,0.00,0.00,0.81,0.22,0.22,1.00,0.06,0.00,0.10,0.77,0.95,1.00,200,30000,4286,549.1,15.1,9.88,2.47,1.05,0.85,4.64,1.16,0.00,0.04,0.05,8.83,1.62,1.05,0.85,
15,7,0,PinuJeff,9,259.4,36.6,0.00,0.00,0.81,0.12,0.12,1.00,0.05,0.00,0.06,0.77,0.95,1.00,200,30000,4296,296.0,15.1,5.35,1.34,0.56,0.51,2.51,0.63,0.00,0.02,0.03,4.79,0.83,0.56,0.51,
15,7,0,PinuJeff,8,229.3,33.7,0.00,0.00,0.81,0.11,0.11,1.00,0.05,0.00,0.05,0.77,0.95,1.00,200,30000,4301,263.0,15.1,4.68,1.17,0.49,0.47,2.20,0.55,0.00,0.02,0.02,4.18,0.70,0.49,0.47,
15,7,0,PinuJeff,6,170.1,28.3,0.00,0.00,0.81,0.10,0.08,1.00,0.05,0.00,0.05,0.77,0.95,1.00,200,30000,4305,198.4,15.1,4.33,1.08,0.37,0.39,2.04,0.51,0.00,0.02,0.02,3.96,0.69,0.37,0.39,
15,7,0,PinuJeff,5,144.6,25.6,0.00,0.00,0.81,0.10,0.07,1.00,0.05,0.00,0.05,0.77,0.95,1.00,200,30000,4310,170.2,15.1,4.27,1.07,0.32,0.36,2.01,0.50,0.00,0.02,0.02,3.95,0.71,0.32,0.36,
15,7,0,PinuJeff,4,115.6,22.0,0.00,0.00,0.81,0.10,0.05,1.00,0.05,0.00,0.05,0.77,0.95,1.00,200,30000,4314,137.5,15.1,4.21,1.05,0.26,0.31,1.98,0.50,0.00,0.02,0.02,3.95,0.75,0.26,0.31,
15,7,0,PinuJeff,3,90.7,18.6,0.00,0.00,0.81,0.10,0.04,1.00,0.05,0.00,0.05,0.77,0.95,1.00,200,30000,4319,109.3,15.1,4.16,1.04,0.21,0.26,1.95,0.49,0.00,0.02,0.02,3.94,0.78,0.21,0.26,
15,7,0,PinuJeff,2,62.3,13.9,0.00,0.00,0.81,0.10,0.03,1.00,0.05,0.00,0.05,0.77,0.95,1.00,200,30000,4324,76.2,15.1,4.10,1.02,0.15,0.19,1.93,0.48,0.00,0.02,0.02,3.94,0.83,0.15,0.19,
15,8,0,PinuJeff,64,2259.6,228.7,0.03,0.00,0.67,0.96,0.96,1.00,0.05,0.00,0.36,0.61,0.96,0.34,200,30000,4328,2488.2,16.2,10.27,2.57,4.59,3.18,4.83,1.21,0.02,0.03,0.05,5.65,-0.61,4.62,3.18,
15,8,0,PinuJeff,14,496.6,63.0,0.00,0.00,0.67,0.23,0.23,1.00,0.05,0.00,0.10,0.61,0.96,1.00,200,30000,4333,559.5,16.2,8.12,2.03,1.05,0.87,3.82,0.95,0.00,0.03,0.04,7.07,1.15,1.05,0.88,
15,8,0,PinuJeff,9,264.2,37.4,0.00,0.00,0.67,0.12,0.12,1.00,0.05,0.00,0.06,0.61,0.96,1.00,200,30000,4341,301.6,16.2,4.40,1.10,0.56,0.52,2.07,0.52,0.00,0.00,0.02,3.84,0.58,0.56,0.52,
15,8,0,PinuJeff,8,233.5,34.4,0.00,0.00,0.67,0.11,0.11,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,4346,267.9,16.2,3.85,0.96,0.49,0.48,1.81,0.45,0.00,0.00,0.02,3.35,0.48,0.50,0.48,
15,8,0,PinuJeff,6,174.1,29.0,0.00,0.00,0.67,0.10,0.08,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,4350,203.1,16.2,3.50,0.88,0.37,0.40,1.65,0.41,0.00,0.00,0.02,3.13,0.47,0.37,0.40,
15,8,0,PinuJeff,5,148.6,26.3,0.00,0.00,0.67,0.10,0.07,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,4353,174.9,16.2,3.45,0.86,0.32,0.37,1.62,0.41,0.00,0.00,0.02,3.13,0.50,0.32,0.37,
15,8,0,PinuJeff,4,119.5,22.7,0.00,0.00,0.67,0.10,0.06,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,4357,142.2,16.2,3.41,0.85,0.26,0.32,1.60,0.40,0.00,0.00,0.02,3.14,0.54,0.26,0.32,
15,8,0,PinuJeff,3,94.7,19.4,0.00,0.00,0.67,0.10,0.04,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,4360,114.0,16.2,3.36,0.84,0.21,0.27,1.58,0.39,0.00,0.00,0.02,3.14,0.57,0.21,0.27,
15,8,0,PinuJeff,2,66.3,14.7,0.00,0.00,0.67,0.10,0.03,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,4363,81.0,16.2,3.31,0.83,0.16,0.20,1.56,0.39,0.00,0.00,0.02,3.15,0.62,0.16,0.20,
15,9,0,PinuJeff,64,2265.2,228.1,0.03,0.00,1.43,0.96,0.96,1.00,0.05,0.00,0.36,1.00,0.91,0.24,200,30000,4367,2493.3,13.1,11.14,2.79,4.61,3.17,5.24,1.31,0.02,0.04,0.05,6.50,-0.39,4.64,3.17,
15,9,0,PinuJeff,14,503.6,64.1,0.00,0.00,1.43,0.23,0.23,1.00,0.05,0.00,0.10,1.00,0.91,0.82,200,30000,4373,567.8,13.1,10.30,2.57,1.08,0.89,4.84,1.21,0.00,0.05,0.05,9.21,1.68,1.08,0.89,
15,9,0,PinuJeff,9,268.1,38.0,0.00,0.00,1.43,0.12,0.12,1.00,0.05,0.00,0.06,1.00,0.91,1.00,200,30000,4384,306.0,13.1,6.84,1.71,0.59,0.53,3.22,0.80,0.00,0.03,0.03,6.26,1.18,0.59,0.53,
15,9,0,PinuJeff,8,236.8,34.9,0.00,0.00,1.43,0.11,0.11,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4391,271.7,13.1,5.98,1.50,0.52,0.48,2.81,0.70,0.00,0.03,0.03,5.46,1.01,0.52,0.48,
15,9,0,PinuJeff,6,177.2,29.5,0.00,0.00,1.43,0.10,0.08,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4398,206.7,13.1,5.37,1.34,0.39,0.41,2.52,0.63,0.00,0.02,0.03,4.98,0.93,0.39,0.41,
15,9,0,PinuJeff,5,151.7,26.8,0.00,0.00,1.43,0.10,0.07,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4404,178.5,13.1,5.30,1.32,0.34,0.37,2.49,0.62,0.00,0.00,0.03,4.95,0.95,0.34,0.37,
15,9,0,PinuJeff,4,122.7,23.3,0.00,0.00,1.43,0.10,0.06,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4410,145.9,13.1,5.22,1.31,0.28,0.32,2.45,0.61,0.00,0.00,0.03,4.94,0.98,0.28,0.32,
15,9,0,PinuJeff,3,97.8,19.9,0.00,0.00,1.43,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4416,117.8,13.1,5.15,1.29,0.23,0.28,2.42,0.61,0.00,0.00,0.03,4.92,1.01,0.23,0.28,
15,9,0,PinuJeff,2,69.4,15.3,0.00,0.00,1.43,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4422,84.8,13.1,5.08,1.27,0.18,0.21,2.39,0.60,0.00,0.00,0.02,4.90,1.06,0.18,0.21,
15,10,0,PinuJeff,64,2271.7,227.7,0.03,0.00,3.92,0.96,0.96,1.00,0.27,0.00,0.36,1.00,0.49,1.00,200,30000,4428,2499.4,3.9,24.80,6.20,4.73,3.16,11.66,2.91,0.02,0.10,0.12,20.05,3.04,4.76,3.17,
15,10,0,PinuJeff,14,512.8,65.8,0.00,0.00,3.92,0.24,0.24,1.00,0.17,0.00,0.10,1.00,0.49,1.00,200,30000,4451,578.7,3.9,6.90,1.72,1.08,0.91,3.24,0.81,0.00,0.03,0.03,5.82,0.81,1.08,0.91,
15,10,0,PinuJeff,9,274.3,39.2,0.00,0.00,3.92,0.13,0.13,1.00,0.11,0.00,0.06,1.00,0.49,1.00,200,30000,4458,313.5,3.9,3.76,0.94,0.58,0.54,1.77,0.44,0.00,0.02,0.02,3.18,0.40,0.58,0.54,
15,10,0,PinuJeff,8,242.3,35.9,0.00,0.00,3.92,0.11,0.11,1.00,0.10,0.00,0.05,1.00,0.49,1.00,200,30000,4462,278.2,3.9,3.28,0.82,0.51,0.50,1.54,0.39,0.00,0.01,0.02,2.77,0.32,0.51,0.50,
15,10,0,PinuJeff,6,182.2,30.4,0.00,0.00,3.92,0.10,0.08,1.00,0.08,0.00,0.05,1.00,0.49,1.00,200,30000,4465,212.6,3.9,2.88,0.72,0.39,0.42,1.36,0.34,0.00,0.01,0.01,2.50,0.30,0.39,0.42,
15,10,0,PinuJeff,5,156.6,27.8,0.00,0.00,3.92,0.10,0.07,1.00,0.07,0.00,0.05,1.00,0.49,1.00,200,30000,4468,184.4,3.9,2.84,0.71,0.33,0.39,1.34,0.33,0.00,0.01,0.01,2.51,0.32,0.34,0.39,
15,10,0,PinuJeff,4,127.6,24.2,0.00,0.00,3.92,0.10,0.06,1.00,0.06,0.00,0.05,1.00,0.49,1.00,200,30000,4471,151.8,3.9,2.81,0.70,0.28,0.34,1.32,0.33,0.00,0.01,0.01,2.53,0.36,0.28,0.34,
15,10,0,PinuJeff,3,102.8,20.9,0.00,0.00,3.92,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.49,1.00,200,30000,4474,123.7,3.9,2.77,0.69,0.23,0.29,1.30,0.33,0.00,0.01,0.01,2.54,0.40,0.23,0.29,
15,10,0,PinuJeff,2,74.3,16.4,0.00,0.00,3.92,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.49,1.00,200,30000,4477,90.7,3.9,2.73,0.68,0.17,0.23,1.28,0.32,0.00,0.01,0.01,2.56,0.45,0.17,0.23,
15,11,0,PinuJeff,64,2291.8,230.7,0.03,0.00,8.79,0.97,0.97,1.00,0.92,0.00,0.37,1.00,0.34,1.00,200,30000,4480,2522.5,1.4,17.30,4.32,4.71,3.20,8.13,2.03,0.02,0.07,0.08,12.55,1.12,4.74,3.21,
15,11,0,PinuJeff,14,518.7,66.6,0.00,0.00,8.79,0.24,0.24,1.00,0.58,0.00,0.11,1.00,0.34,1.00,200,30000,4494,585.3,1.4,4.83,1.21,1.07,0.93,2.27,0.57,0.00,0.02,0.02,3.75,0.28,1.08,0.93,
15,11,0,PinuJeff,9,277.5,39.6,0.00,0.00,8.79,0.13,0.13,1.00,0.38,0.00,0.06,1.00,0.34,1.00,200,30000,4498,317.1,1.4,2.63,0.66,0.57,0.55,1.24,0.31,0.00,0.01,0.01,2.06,0.11,0.58,0.55,
15,11,0,PinuJeff,8,245.1,36.2,0.00,0.00,8.79,0.11,0.11,1.00,0.34,0.00,0.05,1.00,0.34,1.00,200,30000,4500,281.3,1.4,2.30,0.57,0.51,0.50,1.08,0.27,0.00,0.01,0.01,1.79,0.07,0.51,0.50,
15,11,0,PinuJeff,6,184.7,30.7,0.00,0.00,8.79,0.10,0.09,1.00,0.27,0.00,0.05,1.00,0.34,1.00,200,30000,4502,215.4,1.4,2.00,0.50,0.38,0.43,0.94,0.23,0.00,0.01,0.01,1.61,0.07,0.39,0.43,
15,11,0,PinuJeff,5,159.2,28.1,0.00,0.00,8.79,0.10,0.07,1.00,0.23,0.00,0.05,1.00,0.34,1.00,200,30000,4504,187.3,1.4,1.97,0.49,0.33,0.39,0.93,0.23,0.00,0.01,0.01,1.64,0.10,0.33,0.39,
15,11,0,PinuJeff,4,130.1,24.6,0.00,0.00,8.79,0.10,0.06,1.00,0.19,0.00,0.05,1.00,0.34,1.00,200,30000,4506,154.7,1.4,1.94,0.49,0.27,0.34,0.91,0.23,0.00,0.01,0.01,1.67,0.14,0.28,0.34,
15,11,0,PinuJeff,3,105.3,21.3,0.00,0.00,8.79,0.10,0.05,1.00,0.15,0.00,0.05,1.00,0.34,1.00,200,30000,4508,126.6,1.4,1.92,0.48,0.23,0.30,0.90,0.23,0.00,0.01,0.01,1.69,0.18,0.23,0.30,
15,11,0,PinuJeff,2,76.9,16.9,0.00,0.00,8.79,0.10,0.04,1.00,0.11,0.00,0.05,1.00,0.34,1.00,200,30000,4510,93.7,1.4,1.89,0.47,0.17,0.23,0.89,0.22,0.00,0.01,0.01,1.72,0.24,0.17,0.23,
15,12,0,PinuJeff,64,2304.3,231.8,0.03,0.00,8.55,0.98,0.98,1.00,1.06,0.00,0.37,0.01,0.26,1.00,200,30000,4512,2536.1,0.1,0.11,0.03,4.61,3.22,0.05,0.01,0.00,0.00,0.00,-4.53,-3.20,4.64,3.22,
15,12,0,PinuJeff,14,522.4,66.9,0.00,0.00,8.55,0.24,0.24,1.00,0.67,0.00,0.11,0.01,0.26,1.00,200,30000,4504,589.3,0.1,0.04,0.01,1.05,0.93,0.02,0.00,0.00,0.00,0.00,-1.01,-0.92,1.05,0.93,
15,12,0,PinuJeff,9,279.5,39.7,0.00,0.00,8.55,0.13,0.13,1.00,0.43,0.00,0.06,0.01,0.26,1.00,200,30000,4502,319.2,0.1,0.02,0.00,0.56,0.55,0.01,0.00,0.00,0.00,0.00,-0.54,-0.55,0.56,0.55,
15,12,0,PinuJeff,8,246.9,36.3,0.00,0.00,8.55,0.11,0.11,1.00,0.40,0.00,0.05,0.01,0.26,1.00,200,30000,4501,283.2,0.1,0.02,0.00,0.49,0.50,0.01,0.00,0.00,0.00,0.00,-0.48,-0.50,0.49,0.50,
15,12,0,PinuJeff,6,186.3,30.8,0.00,0.00,8.55,0.10,0.09,1.00,0.31,0.00,0.05,0.01,0.26,1.00,200,30000,4500,217.1,0.1,0.01,0.00,0.37,0.43,0.01,0.00,0.00,0.00,0.00,-0.36,-0.42,0.37,0.43,
15,12,0,PinuJeff,5,160.8,28.2,0.00,0.00,8.55,0.10,0.08,1.00,0.27,0.00,0.05,0.01,0.26,1.00,200,30000,4499,189.0,0.1,0.01,0.00,0.32,0.39,0.01,0.00,0.00,0.00,0.00,-0.31,-0.39,0.32,0.39,
15,12,0,PinuJeff,4,131.8,24.8,0.00,0.00,8.55,0.10,0.06,1.00,0.22,0.00,0.05,0.01,0.26,1.00,200,30000,4498,156.5,0.1,0.01,0.00,0.26,0.34,0.01,0.00,0.00,0.00,0.00,-0.25,-0.34,0.26,0.34,
15,12,0,PinuJeff,3,107.0,21.5,0.00,0.00,8.55,0.10,0.05,1.00,0.18,0.00,0.05,0.01,0.26,1.00,200,30000,4497,128.5,0.1,0.01,0.00,0.21,0.30,0.01,0.00,0.00,0.00,0.00,-0.20,-0.30,0.21,0.30,
15,12,0,PinuJeff,2,78.6,17.1,0.00,0.00,8.55,0.10,0.04,1.00,0.13,0.00,0.05,0.01,0.26,1.00,200,30000,4497,95.7,0.1,0.01,0.00,0.16,0.24,0.01,0.00,0.00,0.00,0.00,-0.14,-0.23,0.16,0.24,
15,1,0,PinuJeff,64,2299.8,228.6,0.03,0.00,8.51,0.98,0.98,1.00,0.99,0.02,0.37,0.01,0.20,1.00,200,30000,4497,2528.4,-1.1,0.07,0.02,4.60,3.18,0.03,0.01,0.00,0.00,0.00,-4.56,-3.16,4.63,3.18,
15,1,0,PinuJeff,14,521.4,66.0,0.00,0.00,8.51,0.24,0.24,1.00,0.62,0.00,0.11,0.01,0.20,1.00,200,30000,4489,587.4,-1.1,0.03,0.01,1.04,0.92,0.01,0.00,0.00,0.00,0.00,-1.02,-0.91,1.05,0.92,
15,1,0,PinuJeff,9,279.0,39.1,0.00,0.00,8.51,0.13,0.13,1.00,0.41,0.00,0.06,0.01,0.20,1.00,200,30000,4487,318.1,-1.1,0.01,0.00,0.56,0.54,0.01,0.00,0.00,0.00,0.00,-0.55,-0.54,0.56,0.54,
15,1,0,PinuJeff,8,246.4,35.8,0.00,0.00,8.51,0.11,0.11,1.00,0.37,0.00,0.05,0.01,0.20,1.00,200,30000,4486,282.2,-1.1,0.01,0.00,0.49,0.50,0.01,0.00,0.00,0.00,0.00,-0.48,-0.49,0.49,0.50,
15,1,0,PinuJeff,6,185.9,30.4,0.00,0.00,8.51,0.10,0.09,1.00,0.29,0.00,0.05,0.01,0.20,1.00,200,30000,4485,216.3,-1.1,0.01,0.00,0.37,0.42,0.01,0.00,0.00,0.00,0.00,-0.36,-0.42,0.37,0.42,
15,1,0,PinuJeff,5,160.5,27.8,0.00,0.00,8.51,0.10,0.07,1.00,0.25,0.00,0.05,0.01,0.20,1.00,200,30000,4484,188.3,-1.1,0.01,0.00,0.32,0.39,0.01,0.00,0.00,0.00,0.00,-0.31,-0.38,0.32,0.39,
15,1,0,PinuJeff,4,131.5,24.4,0.00,0.00,8.51,0.10,0.06,1.00,0.21,0.00,0.05,0.01,0.20,1.00,200,30000,4483,156.0,-1.1,0.01,0.00,0.26,0.34,0.01,0.00,0.00,0.00,0.00,-0.25,-0.34,0.26,0.34,
15,1,0,PinuJeff,3,106.8,21.2,0.00,0.00,8.51,0.10,0.05,1.00,0.17,0.00,0.05,0.01,0.20,1.00,200,30000,4483,128.0,-1.1,0.01,0.00,0.21,0.29,0.01,0.00,0.00,0.00,0.00,-0.20,-0.29,0.21,0.29,
15,1,0,PinuJeff,2,78.5,16.9,0.00,0.00,8.51,0.10,0.04,1.00,0.12,0.00,0.05,0.01,0.20,1.00,200,30000,4482,95.3,-1.1,0.01,0.00,0.16,0.23,0.01,0.00,0.00,0.00,0.00,-0.15,-0.23,0.16,0.23,
15,2,0,PinuJeff,64,2295.2,225.5,0.03,0.00,7.84,0.97,0.97,1.00,0.64,0.03,0.37,0.01,0.16,1.00,200,30000,4481,2520.7,-2.0,0.05,0.01,4.59,3.13,0.03,0.01,0.00,0.00,0.00,-4.57,-3.12,4.62,3.13,
15,2,0,PinuJeff,14,520.4,65.1,0.00,0.00,7.84,0.24,0.24,1.00,0.40,0.01,0.11,0.01,0.16,1.00,200,30000,4474,585.5,-2.0,0.02,0.01,1.04,0.90,0.01,0.00,0.00,0.00,0.00,-1.02,-0.90,1.04,0.90,
15,2,0,PinuJeff,9,278.5,38.6,0.00,0.00,7.84,0.13,0.13,1.00,0.26,0.01,0.06,0.01,0.16,1.00,200,30000,4472,317.1,-2.0,0.01,0.00,0.56,0.54,0.01,0.00,0.00,0.00,0.00,-0.55,-0.53,0.56,0.54,
15,2,0,PinuJeff,8,245.9,35.3,0.00,0.00,7.84,0.11,0.11,1.00,0.24,0.00,0.05,0.01,0.16,1.00,200,30000,4470,281.2,-2.0,0.01,0.00,0.49,0.49,0.00,0.00,0.00,0.00,0.00,-0.48,-0.49,0.49,0.49,
15,2,0,PinuJeff,6,185.5,30.0,0.00,0.00,7.84,0.10,0.09,1.00,0.19,0.00,0.05,0.01,0.16,1.00,200,30000,4469,215.5,-2.0,0.01,0.00,0.37,0.42,0.00,0.00,0.00,0.00,0.00,-0.36,-0.41,0.37,0.42,
15,2,0,PinuJeff,5,160.2,27.5,0.00,0.00,7.84,0.10,0.07,1.00,0.16,0.00,0.05,0.01,0.16,1.00,200,30000,4468,187.6,-2.0,0.01,0.00,0.32,0.38,0.00,0.00,0.00,0.00,0.00,-0.31,-0.38,0.32,0.38,
15,2,0,PinuJeff,4,131.3,24.1,0.00,0.00,7.84,0.10,0.06,1.00,0.13,0.00,0.05,0.01,0.16,1.00,200,30000,4467,155.4,-2.0,0.01,0.00,0.26,0.33,0.00,0.00,0.00,0.00,0.00,-0.25,-0.33,0.26,0.33,
15,2,0,PinuJeff,3,106.6,20.9,0.00,0.00,7.84,0.10,0.05,1.00,0.11,0.00,0.05,0.01,0.16,1.00,200,30000,4466,127.5,-2.0,0.01,0.00,0.21,0.29,0.00,0.00,0.00,0.00,0.00,-0.20,-0.29,0.21,0.29,
15,2,0,PinuJeff,2,78.3,16.6,0.00,0.00,7.84,0.10,0.04,1.00,0.08,0.00,0.05,0.01,0.16,1.00,200,30000,4466,94.9,-2.0,0.01,0.00,0.16,0.23,0.00,0.00,0.00,0.00,0.00,-0.15,-0.23,0.16,0.23,
15,3,0,PinuJeff,64,2290.7,222.3,0.03,0.00,8.63,0.97,0.97,1.00,0.61,0.05,0.37,0.01,0.21,1.00,200,30000,4466,2513.0,-0.9,0.08,0.02,4.58,3.09,0.04,0.01,0.00,0.00,0.00,-4.53,-3.07,4.61,3.09,
15,3,0,PinuJeff,14,519.4,64.2,0.00,0.00,8.63,0.24,0.24,1.00,0.38,0.01,0.11,0.01,0.21,1.00,200,30000,4458,583.5,-0.9,0.03,0.01,1.04,0.89,0.01,0.00,0.00,0.00,0.00,-1.01,-0.88,1.04,0.89,
15,3,0,PinuJeff,9,277.9,38.1,0.00,0.00,8.63,0.13,0.13,1.00,0.25,0.01,0.06,0.01,0.21,1.00,200,30000,4456,316.0,-0.9,0.02,0.00,0.56,0.53,0.01,0.00,0.00,0.00,0.00,-0.54,-0.52,0.56,0.53,
15,3,0,PinuJeff,8,245.4,34.8,0.00,0.00,8.63,0.11,0.11,1.00,0.23,0.01,0.05,0.01,0.21,1.00,200,30000,4455,280.2,-0.9,0.01,0.00,0.49,0.48,0.01,0.00,0.00,0.00,0.00,-0.48,-0.48,0.49,0.48,
15,3,0,PinuJeff,6,185.2,29.6,0.00,0.00,8.63,0.10,0.09,1.00,0.18,0.01,0.05,0.01,0.21,1.00,200,30000,4454,214.7,-0.9,0.01,0.00,0.37,0.41,0.01,0.00,0.00,0.00,0.00,-0.36,-0.41,0.37,0.41,
15,3,0,PinuJeff,5,159.9,27.1,0.00,0.00,8.63,0.10,0.07,1.00,0.15,0.01,0.05,0.01,0.21,1.00,200,30000,4453,186.9,-0.9,0.01,0.00,0.32,0.38,0.01,0.00,0.00,0.00,0.00,-0.31,-0.37,0.32,0.38,
15,3,0,PinuJeff,4,131.0,23.7,0.00,0.00,8.63,0.10,0.06,1.00,0.13,0.01,0.05,0.01,0.21,1.00,200,30000,4453,154.8,-0.9,0.01,0.00,0.26,0.33,0.01,0.00,0.00,0.00,0.00,-0.25,-0.33,0.26,0.33,
15,3,0,PinuJeff,3,106.4,20.6,0.00,0.00,8.63,0.10,0.05,1.00,0.10,0.00,0.05,0.01,0.21,1.00,200,30000,4453,127.0,-0.9,0.01,0.00,0.21,0.29,0.01,0.00,0.00,0.00,0.00,-0.20,-0.28,0.21,0.29,
15,3,0,PinuJeff,2,78.2,16.4,0.00,0.00,8.63,0.10,0.04,1.00,0.07,0.00,0.05,0.01,0.21,1.00,200,30000,4452,94.6,-0.9,0.01,0.00,0.16,0.23,0.01,0.00,0.00,0.00,0.00,-0.15,-0.23,0.16,0.23,
15,4,0,PinuJeff,64,2286.1,219.3,0.03,0.00,13.24,0.97,0.97,1.00,0.41,0.06,0.37,1.00,0.48,1.00,200,30000,4452,2505.4,3.8,24.55,6.14,4.76,3.05,11.54,2.89,0.08,0.04,0.12,19.77,3.09,4.79,3.05,
15,4,0,PinuJeff,14,518.3,63.3,0.00,0.00,13.24,0.24,0.24,1.00,0.26,0.02,0.11,1.00,0.48,1.00,200,30000,4475,581.6,3.8,6.86,1.72,1.09,0.88,3.23,0.81,0.02,0.01,0.03,5.77,0.84,1.09,0.88,
15,4,0,PinuJeff,9,277.4,37.5,0.00,0.00,13.24,0.13,0.13,1.00,0.17,0.01,0.06,1.00,0.48,1.00,200,30000,4482,314.9,3.8,3.74,0.94,0.58,0.52,1.76,0.44,0.01,0.00,0.02,3.16,0.41,0.58,0.52,
15,4,0,PinuJeff,8,244.9,34.3,0.00,0.00,13.24,0.11,0.11,1.00,0.15,0.01,0.05,1.00,0.48,1.00,200,30000,4486,279.3,3.8,3.27,0.82,0.51,0.48,1.54,0.38,0.01,0.00,0.02,2.75,0.34,0.52,0.48,
15,4,0,PinuJeff,6,184.8,29.1,0.00,0.00,13.24,0.10,0.09,1.00,0.12,0.01,0.05,1.00,0.48,1.00,200,30000,4489,214.0,3.8,2.84,0.71,0.39,0.40,1.34,0.33,0.01,0.00,0.01,2.45,0.31,0.39,0.40,
15,4,0,PinuJeff,5,159.6,26.7,0.00,0.00,13.24,0.10,0.07,1.00,0.11,0.01,0.05,1.00,0.48,1.00,200,30000,4492,186.3,3.8,2.80,0.70,0.34,0.37,1.32,0.33,0.01,0.00,0.01,2.46,0.33,0.34,0.37,
